id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14158594,JK207418,2026-04-02T17:00:00.000,005XX N ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1221,012,36,24,07,1159974,1903647,2026,2026-04-10T15:42:37.000,41.891317807,-87.687942691,"{'latitude': '41.891317807', 'longitude': '-87.687942691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21184,25,545,49,28,15,80,36
14155162,JK203561,2026-04-02T16:57:00.000,058XX W BELMONT AVE,1170,DECEPTIVE PRACTICE,IMPERSONATION,STREET,False,False,1633,016,30,15,11,1137067,1920682,2026,2026-04-10T15:42:37.000,41.938505829,-87.771660509,"{'latitude': '41.938505829', 'longitude': '-87.771660509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22254,19,82,21,52,6,177,30
14155803,JK203427,2026-04-02T16:55:00.000,043XX S PAULINA ST,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,APARTMENT,False,False,0924,009,15,61,26,1165735,1875929,2026,2026-04-10T15:42:37.000,41.815136184,-87.667574569,"{'latitude': '41.815136184', 'longitude': '-87.667574569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,59,706,3,37,23,108,15
14155099,JK203459,2026-04-02T16:54:00.000,001XX N KEELER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,True,False,1114,011,28,26,18,1148374,1900370,2026,2026-04-10T15:42:37.000,41.88255688,-87.730628784,"{'latitude': '41.88255688', 'longitude': '-87.730628784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,659,23,30,16,83,28
14155315,JK203490,2026-04-02T16:46:00.000,048XX W FULLERTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GROCERY FOOD STORE,False,False,2521,025,31,19,03,1143835,1915525,2026,2026-04-10T15:42:37.000,41.924230143,-87.746915859,"{'latitude': '41.924230143', 'longitude': '-87.746915859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,17,2,6,188,31
14155736,JK204061,2026-04-02T16:43:00.000,012XX W NORWOOD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2433,024,48,77,06,1166910,1940322,2026,2026-04-10T15:42:37.000,41.991809768,-87.661414381,"{'latitude': '41.991809768', 'longitude': '-87.661414381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,536,16,14,11,50,48
14156390,JK203958,2026-04-02T16:42:00.000,056XX S WABASH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,0225,002,20,40,06,1177678,1867596,2026,2026-04-10T15:42:37.000,41.792007405,-87.624018312,"{'latitude': '41.792007405', 'longitude': '-87.624018312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,403,4,60,24,111,20
14155179,JK203511,2026-04-02T16:38:00.000,024XX S TROY ST,0560,ASSAULT,SIMPLE,APARTMENT,True,True,1033,010,25,30,08A,1155749,1887581,2026,2026-04-10T15:42:37.000,41.847317173,-87.703891798,"{'latitude': '41.847317173', 'longitude': '-87.703891798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,32,261,1,57,21,160,25
14158175,JK206317,2026-04-02T16:37:00.000,005XX W ERIE ST,0810,THEFT,OVER $500,APARTMENT,False,False,1831,018,42,8,06,1172447,1904681,2026,2026-04-10T15:42:37.000,41.893888586,-87.642104977,"{'latitude': '41.893888586', 'longitude': '-87.642104977', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55,14,73,42
14155465,JK203415,2026-04-02T16:36:00.000,010XX W LAKE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1214,012,27,28,06,1169328,1901620,2026,2026-04-10T15:42:37.000,41.885557376,-87.65364901,"{'latitude': '41.885557376', 'longitude': '-87.65364901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44,15,92,27
14155100,JK203435,2026-04-02T16:31:00.000,089XX S SOUTH CHICAGO AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,0423,004,7,46,06,1195170,1846429,2026,2026-04-10T15:42:37.000,41.7335097,-87.560576484,"{'latitude': '41.7335097', 'longitude': '-87.560576484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,44,493,37,25,19,238,5
14155449,JK203526,2026-04-02T16:30:00.000,087XX S ASHLAND AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA BUS STOP,False,False,2221,022,18,71,17,1167194,1846860,2026,2026-04-10T15:42:37.000,41.735335992,-87.663053811,"{'latitude': '41.735335992', 'longitude': '-87.663053811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,533,13,59,9,245,18
14160789,JK210223,2026-04-02T16:30:00.000,001XX W ELM ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,False,False,1824,018,27,8,05,1175121,1908069,2026,2026-04-10T15:42:37.000,41.903125898,-87.632182661,"{'latitude': '41.903125898', 'longitude': '-87.632182661', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,11,54,14,197,2
14155196,JK203520,2026-04-02T16:30:00.000,049XX S ST LAWRENCE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,0223,002,4,38,11,1181092,1872358,2026,2026-04-10T15:42:37.000,41.804996768,-87.611353208,"{'latitude': '41.804996768', 'longitude': '-87.611353208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,394,10,10,24,116,9
14155916,JK204225,2026-04-02T16:30:00.000,018XX W HARRISON ST,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1231,012,27,28,06,1164057,1897402,2026,2026-04-10T15:42:37.000,41.874095762,-87.673124235,"{'latitude': '41.874095762', 'longitude': '-87.673124235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46,28,15,136,27
14155157,JK203419,2026-04-02T16:26:00.000,071XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0324,003,7,43,08B,1189111,1857781,2026,2026-04-10T15:42:37.000,41.764807775,-87.582410292,"{'latitude': '41.764807775', 'longitude': '-87.582410292', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,452,37,24,18,217,5
14155264,JK203483,2026-04-02T16:25:00.000,042XX N MELVINA AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,True,False,1624,016,38,15,24,1134260,1927528,2026,2026-04-10T15:42:37.000,41.957341982,-87.781815158,"{'latitude': '41.957341982', 'longitude': '-87.781815158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,131,19,52,12,15,38
14155141,JK203385,2026-04-02T16:21:00.000,013XX W MORSE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2431,024,49,1,08B,1165829,1946185,2026,2026-04-10T15:42:37.000,42.007921171,-87.665222327,"{'latitude': '42.007921171', 'longitude': '-87.665222327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,66,5,9,11,39,49
14155245,JK203473,2026-04-02T16:21:00.000,0000X W 95TH ST,0460,BATTERY,SIMPLE,CTA STATION,False,False,0511,005,9,49,08B,1177703,1841947,2026,2026-04-10T15:42:37.000,41.721623049,-87.624701342,"{'latitude': '41.721623049', 'longitude': '-87.624701342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,45,568,13,19,10,250,11
14155436,JK203395,2026-04-02T16:20:00.000,021XX E 71ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,0333,003,5,43,04A,1191527,1858274,2026,2026-04-10T15:42:37.000,41.766102387,-87.573539169,"{'latitude': '41.766102387', 'longitude': '-87.573539169', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,453,33,24,18,262,3
14155183,JK203418,2026-04-02T16:20:00.000,015XX W MARQUETTE RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,False,False,0725,007,16,67,04B,1167017,1860294,2026,2026-04-10T15:42:37.000,41.77220453,-87.663318982,"{'latitude': '41.77220453', 'longitude': '-87.663318982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,284,2,23,17,204,16
14157376,JK205997,2026-04-02T16:18:00.000,091XX S UNION AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2223,022,21,73,06,1173243,1844237,2026,2026-04-10T15:42:37.000,41.728006711,-87.640970011,"{'latitude': '41.728006711', 'longitude': '-87.640970011', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,631,13,59,9,243,21
14155241,JK203425,2026-04-02T16:17:00.000,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1232,012,34,28,06,1168933,1898798,2026,2026-04-10T15:42:37.000,41.877822179,-87.655181405,"{'latitude': '41.877822179', 'longitude': '-87.655181405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,91,26,44,15,95,34
14155148,JK203401,2026-04-02T16:16:00.000,004XX N CITY FRONT PLAZA DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,1834,018,42,8,14,1177945,1903305,2026,2026-04-10T15:42:37.000,41.889989457,-87.621954764,"{'latitude': '41.889989457', 'longitude': '-87.621954764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36,6,14,74,42
14156403,JK204323,2026-04-02T16:10:00.000,038XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1122,011,28,26,06,1150731,1900939,2026,2026-04-10T15:42:37.000,41.884072528,-87.721958876,"{'latitude': '41.884072528', 'longitude': '-87.721958876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,658,23,30,16,82,28
14156372,JK203967,2026-04-02T16:10:00.000,092XX S PLEASANT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2221,022,19,72,06,1165395,1843361,2026,2026-04-10T15:42:37.000,41.725772459,-87.669743479,"{'latitude': '41.725772459', 'longitude': '-87.669743479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,627,42,59,9,245,19
14155254,JK203404,2026-04-02T16:10:00.000,020XX S WESTERN AVE,0460,BATTERY,SIMPLE,STREET,False,False,1023,010,28,31,08B,1160685,1890240,2026,2026-04-10T15:42:37.000,41.85451304,-87.685703025,"{'latitude': '41.85451304', 'longitude': '-87.685703025', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,4,26,43,15,121,25
14155153,JK203379,2026-04-02T16:09:00.000,069XX S PRAIRIE AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,False,False,0322,003,6,69,04B,1179246,1858847,2026,2026-04-10T15:42:37.000,41.767963631,-87.618535442,"{'latitude': '41.767963631', 'longitude': '-87.618535442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,514,32,60,18,211,4
14155066,JK203396,2026-04-02T16:04:00.000,028XX E 77TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,0421,004,7,43,08A,1196854,1854288,2026,2026-04-10T15:42:37.000,41.755033744,-87.554146583,"{'latitude': '41.755033744', 'longitude': '-87.554146583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,421,37,24,19,225,5
14155304,JK203382,2026-04-02T16:04:00.000,007XX W 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0622,006,6,71,08B,1172618,1850504,2026,2026-04-10T15:42:37.000,41.745217978,-87.643075373,"{'latitude': '41.745217978', 'longitude': '-87.643075373', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,529,13,59,20,236,4
14155189,JK203496,2026-04-02T16:00:00.000,004XX S FRANKLIN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0122,001,34,32,07,1174386,1898413,2026,2026-04-10T15:42:37.000,41.876645737,-87.635171022,"{'latitude': '41.876645737', 'longitude': '-87.635171022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,38,92,26,44,22,79,34
14155452,JK203586,2026-04-02T16:00:00.000,062XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,0311,003,20,40,08B,1178263,1863570,2026,2026-04-10T15:42:37.000,41.780946398,-87.621995369,"{'latitude': '41.780946398', 'longitude': '-87.621995369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,404,4,60,18,251,20
14155145,JK203484,2026-04-02T16:00:00.000,011XX N SPRINGFIELD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,ALLEY,True,False,1112,011,37,23,18,1150176,1907351,2026,2026-04-10T15:42:37.000,41.901678556,-87.723829652,"{'latitude': '41.901678556', 'longitude': '-87.723829652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,456,45,5,16,66,37
14163743,JK213767,2026-04-02T16:00:00.000,051XX S CAMPBELL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,0923,009,14,63,26,1160573,1870498,2026,2026-04-14T15:43:00.000,41.800341024,-87.686659545,"{'latitude': '41.800341024', 'longitude': '-87.686659545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,778,8,56,23,120,14
14155706,JK204001,2026-04-02T16:00:00.000,032XX S NORMAL AVE,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,STREET,False,False,0915,009,11,60,06,1173490,1883408,2026,2026-04-10T15:42:37.000,41.835490841,-87.638906392,"{'latitude': '41.835490841', 'longitude': '-87.638906392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,58,223,48,40,23,170,7
14160316,JK209486,2026-04-02T16:00:00.000,001XX E KENSINGTON AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,RESIDENCE,False,False,0532,005,9,53,02,1179281,1828231,2026,2026-04-10T15:42:37.000,41.683948674,-87.619337963,"{'latitude': '41.683948674', 'longitude': '-87.619337963', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,229,43,19,10,219,11
14155453,JK203524,2026-04-02T16:00:00.000,063XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0312,003,20,69,14,1180014,1862863,2026,2026-04-10T15:42:37.000,41.778966393,-87.615597542,"{'latitude': '41.778966393', 'longitude': '-87.615597542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,60,18,277,20
14155102,JK203442,2026-04-02T16:00:00.000,039XX N SOUTHPORT AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1922,019,46,6,06,1166265,1926305,2026,2026-04-10T15:42:37.000,41.953360508,-87.664189586,"{'latitude': '41.953360508', 'longitude': '-87.664189586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,725,18,53,5,12,46
14155693,JK203983,2026-04-02T16:00:00.000,008XX S LEAVITT ST,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,STREET,False,False,1225,012,28,28,06,1161849,1896298,2026,2026-04-10T15:42:37.000,41.871112604,-87.681261775,"{'latitude': '41.871112604', 'longitude': '-87.681261775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21184,29,5,23,28,15,139,28
14156023,JK204451,2026-04-02T16:00:00.000,009XX S BELL AVE,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,STREET,False,False,1225,012,28,28,06,1161526,1895886,2026,2026-04-10T15:42:37.000,41.869988764,-87.682459096,"{'latitude': '41.869988764', 'longitude': '-87.682459096', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21184,29,5,23,28,15,139,28
14155076,JK203349,2026-04-02T16:00:00.000,109XX S DOTY AVE W,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,0513,005,9,50,06,1185441,1832670,2026,2026-04-10T15:42:37.000,41.69598756,-87.596649418,"{'latitude': '41.69598756', 'longitude': '-87.596649418', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,19,10,260,11
14156089,JK204577,2026-04-02T16:00:00.000,081XX S COLFAX AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0422,004,7,46,07,1194922,1851601,2026,2026-04-10T15:42:37.000,41.747708205,-87.561315035,"{'latitude': '41.747708205', 'longitude': '-87.561315035', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,244,37,25,19,234,5
14155927,JK204335,2026-04-02T16:00:00.000,004XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE,False,False,0113,001,4,32,08A,1177352,1898428,2026,2026-04-10T15:42:37.000,41.876620177,-87.62428048,"{'latitude': '41.876620177', 'longitude': '-87.62428048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,367,36,35,22,126,9
14155082,JK203439,2026-04-02T16:00:00.000,046XX N PULASKI RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1722,017,39,14,11,1148885,1930759,2026,2026-04-10T15:42:37.000,41.96593721,-87.727964573,"{'latitude': '41.96593721', 'longitude': '-87.727964573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,257,38,48,1,11,39
14155121,JK203369,2026-04-02T15:59:00.000,087XX S WALLACE ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,2223,022,21,71,08A,1173832,1846929,2026,2026-04-10T15:42:37.000,41.735380901,-87.638732821,"{'latitude': '41.735380901', 'longitude': '-87.638732821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,608,13,59,9,243,21
14155294,JK203376,2026-04-02T15:57:00.000,047XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0224,002,3,38,14,1178839,1873687,2026,2026-04-10T15:42:37.000,41.808695297,-87.619575695,"{'latitude': '41.808695297', 'longitude': '-87.619575695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,10,24,107,8
14158722,JK207688,2026-04-02T15:55:00.000,018XX S LOOMIS ST,1330,CRIMINAL TRESPASS,TO LAND,LIBRARY,False,False,1233,012,25,31,26,1167323,1891383,2026,2026-04-10T15:42:37.000,41.857509563,-87.661306034,"{'latitude': '41.857509563', 'longitude': '-87.661306034', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26,43,15,150,25
14155036,JK203363,2026-04-02T15:55:00.000,116XX S WALLACE ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,0524,005,21,53,08A,1174398,1827645,2026,2026-04-10T15:42:37.000,41.682450259,-87.637230344,"{'latitude': '41.682450259', 'longitude': '-87.637230344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,255,22,19,10,220,21
14155152,JK203323,2026-04-02T15:50:00.000,070XX W ARCHER AVE,0560,ASSAULT,SIMPLE,STREET,False,False,0811,008,23,56,08A,1130407,1867265,2026,2026-04-10T15:42:37.000,41.792038576,-87.797363696,"{'latitude': '41.792038576', 'longitude': '-87.797363696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,588,6,7,13,131,13
14155106,JK203368,2026-04-02T15:50:00.000,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1834,018,42,8,06,1176796,1903917,2026,2026-04-10T15:42:37.000,41.891694878,-87.626155832,"{'latitude': '41.891694878', 'longitude': '-87.626155832', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36,6,14,74,42
14155111,JK203440,2026-04-02T15:45:00.000,050XX W GLADYS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,1533,015,29,25,26,1142821,1897871,2026,2026-04-10T15:42:37.000,41.875804519,-87.751082016,"{'latitude': '41.875804519', 'longitude': '-87.751082016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,184,23,32,25,137,28
14155481,JK203352,2026-04-02T15:45:00.000,013XX N MASSASOIT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2531,025,29,25,08B,1137766,1908403,2026,2026-04-10T15:42:37.000,41.904798274,-87.769388261,"{'latitude': '41.904798274', 'longitude': '-87.769388261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,4299,26,565,7,5,6,154,29
14155191,JK203467,2026-04-02T15:45:00.000,064XX W 63RD ST,0710,THEFT,THEFT FROM MOTOR VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,0812,008,13,64,06,1134606,1862053,2026,2026-04-10T15:42:37.000,41.77766302,-87.782088826,"{'latitude': '41.77766302', 'longitude': '-87.782088826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,62,335,6,7,13,272,13
14155260,JK203637,2026-04-02T15:40:00.000,021XX W ERIE ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1221,012,36,24,06,1162074,1904322,2026,2026-04-10T15:42:37.000,41.893126459,-87.680211524,"{'latitude': '41.893126459', 'longitude': '-87.680211524', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21184,25,547,49,28,15,80,36
14155097,JK203340,2026-04-02T15:39:00.000,023XX E 97TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0431,004,7,51,08B,1193365,1841005,2026,2026-04-10T15:42:37.000,41.718670016,-87.567365783,"{'latitude': '41.718670016', 'longitude': '-87.567365783', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37,25,19,249,5
14155147,JK203338,2026-04-02T15:35:00.000,016XX W JONQUIL TER,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,2422,024,49,1,08A,1163893,1951001,2026,2026-04-10T15:42:37.000,42.021177601,-87.67220843,"{'latitude': '42.021177601', 'longitude': '-87.67220843', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,340,5,9,11,32,49
14155246,JK203342,2026-04-02T15:30:00.000,038XX S ARCHER AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,False,False,0911,009,12,58,26,1160091,1879093,2026,2026-04-10T15:42:37.000,41.823936708,-87.688190566,"{'latitude': '41.823936708', 'longitude': '-87.688190566', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,638,1,56,23,96,12
14156196,JK203325,2026-04-02T15:30:00.000,014XX N SEDGWICK ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1821,018,27,8,04A,1173383,1909988,2026,2026-04-10T15:42:37.000,41.908430535,-87.638509526,"{'latitude': '41.908430535', 'longitude': '-87.638509526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,309,46,54,14,198,27
14155695,JK203980,2026-04-02T15:30:00.000,031XX S WALLACE ST,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,STREET,False,False,0915,009,11,60,06,1172803,1884190,2026,2026-04-10T15:42:37.000,41.837651929,-87.641404086,"{'latitude': '41.837651929', 'longitude': '-87.641404086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,58,149,48,40,23,170,7
14155399,JK203542,2026-04-02T15:30:00.000,077XX W BERWYN AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1613,016,41,10,06,1123816,1934271,2026,2026-04-10T15:42:37.000,41.976023569,-87.820062922,"{'latitude': '41.976023569', 'longitude': '-87.820062922', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,735,29,31,12,49,41
14155181,JK203293,2026-04-02T15:29:00.000,024XX S TROY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1033,010,25,30,04A,1155749,1887581,2026,2026-04-10T15:42:37.000,41.847317173,-87.703891798,"{'latitude': '41.847317173', 'longitude': '-87.703891798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,32,261,1,57,21,160,25
14155059,JK203343,2026-04-02T15:25:00.000,059XX W MADISON ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,1513,015,29,25,08A,1136576,1899394,2026,2026-04-10T15:42:37.000,41.880097802,-87.773975293,"{'latitude': '41.880097802', 'longitude': '-87.773975293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7,32,25,99,29
14155227,JK203405,2026-04-02T15:20:00.000,008XX S DAMEN AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,False,False,1225,012,27,28,04B,1163182,1896278,2026,2026-04-10T15:42:37.000,41.87102983,-87.676368411,"{'latitude': '41.87102983', 'longitude': '-87.676368411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,5,46,28,15,136,27
14157918,JK206729,2026-04-02T15:15:00.000,014XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,1021,010,24,29,08B,1154265,1892905,2026,2026-04-10T15:42:37.000,41.861956559,-87.709196088,"{'latitude': '41.861956559', 'longitude': '-87.709196088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,34,14,57,21,153,24
